file_path,duration,text
LibriSpeech/LibriSpeech/test-other/2609/157645/2609-157645-0013.flac,6.23,GOING TO CHURCH AT HAYES IN THOSE DAYS MUST HAVE BEEN QUITE AN EXCITING EXPERIENCE
LibriSpeech/LibriSpeech/test-other/2609/157645/2609-157645-0011.flac,11.735,SIX ARMS THE NEAREST WITHIN REACH PRESENTED WITH AN OBEDIENT START AS MANY TOBACCO POUCHES TO THE MAN OF OFFICE
LibriSpeech/LibriSpeech/test-other/2609/157645/2609-157645-0004.flac,5.6950625,ON ONE OCCASION HE WAS AT SAINT MARY'S CHURCH NOTTINGHAM FOR A CONFIRMATION
LibriSpeech/LibriSpeech/test-other/2609/157645/2609-157645-0006.flac,11.405,PARR WAS SUCH A CONTINUAL SMOKER THAT ANYONE WHO CAME INTO HIS COMPANY IF HE HAD NEVER SMOKED BEFORE HAD TO LEARN THE USE OF A PIPE AS A MEANS OF SELF DEFENCE
LibriSpeech/LibriSpeech/test-other/2609/157645/2609-157645-0005.flac,16.305,ANOTHER EIGHTEENTH CENTURY CLERICAL WORTHY THE FAMOUS DOCTOR PARR AN INVETERATE SMOKER WAS ACCUSTOMED TO DO WHAT MISTER DISNEY PREVENTED ARCHBISHOP BLACKBURN FROM DOING HE SMOKED IN HIS VESTRY AT HATTON
LibriSpeech/LibriSpeech/test-other/2609/157645/2609-157645-0014.flac,9.535,WHEN THESE MEN IN THE COURSE OF MY REMONSTRANCE FOUND THAT I WAS NOT GOING TO CONTINUE THE CUSTOM THEY NO LONGER CARED TO BE COMMUNICANTS
LibriSpeech/LibriSpeech/test-other/2609/157645/2609-157645-0009.flac,2.585,THEY HAVE SIR REPLIED THE CLERK
LibriSpeech/LibriSpeech/test-other/2609/157645/2609-157645-0012.flac,4.34,DAVID DEANS HOWEVER DID NOT AT ALL APPROVE THIS IRREVERENCE
LibriSpeech/LibriSpeech/test-other/2609/157645/2609-157645-0007.flac,9.035,ONE SUNDAY SAYS MISTER DITCHFIELD HE HAD AN EXTRA PIPE AND JOSHUA THE CLERK TOLD HIM THAT THE PEOPLE WERE GETTING IMPATIENT
LibriSpeech/LibriSpeech/test-other/2609/157645/2609-157645-0002.flac,6.145,SOMETIMES TOBACCO WAS USED IN CHURCH FOR DISINFECTING OR DEODORIZING PURPOSES
LibriSpeech/LibriSpeech/test-other/2609/157645/2609-157645-0008.flac,3.58,LET THEM SING ANOTHER PSALM SAID THE CURATE
LibriSpeech/LibriSpeech/test-other/2609/157645/2609-157645-0001.flac,9.5,THE PROHIBITION IN THE REGULATION QUOTED OF SMOKING IN SAINT MARY'S CHURCH REFERRED IT MAY BE NOTED TO THE ACT WHICH WAS HELD THEREIN
LibriSpeech/LibriSpeech/test-other/2609/156975/2609-156975-0027.flac,4.56,NOTE THE CHARACTERISTIC ORIENTAL IDEA OF MARRIAGE
LibriSpeech/LibriSpeech/test-other/2609/156975/2609-156975-0019.flac,7.67,THE WILDERNESS TO THE EAST OF EGYPT HAD FOR CENTURIES BEEN THE PLACE OF REFUGE FOR EGYPTIAN FUGITIVES
LibriSpeech/LibriSpeech/test-other/2609/156975/2609-156975-0031.flac,8.03,DO THE EARLIEST HEBREW TRADITIONS IMPLY THAT THE ANCESTORS OF THE ISRAELITES WERE WORSHIPPERS OF JEHOVAH
LibriSpeech/LibriSpeech/test-other/2609/156975/2609-156975-0022.flac,13.505,THESE SAND WANDERERS SENT HIM ON FROM TRIBE TO TRIBE UNTIL HE REACHED THE LAND OF KEDEM EAST OF THE DEAD SEA WHERE HE REMAINED FOR A YEAR AND A HALF
LibriSpeech/LibriSpeech/test-other/2609/156975/2609-156975-0001.flac,4.885,HOLD ON HOLD FAST HOLD OUT PATIENCE IS GENIUS
LibriSpeech/LibriSpeech/test-other/2609/156975/2609-156975-0017.flac,7.925,IS PEONAGE ALWAYS DISASTROUS NOT ONLY TO ITS VICTIMS BUT ALSO TO THE GOVERNMENT IMPOSING IT
LibriSpeech/LibriSpeech/test-other/2609/156975/2609-156975-0015.flac,8.005,THE STORY OF MOSES BIRTH AND EARLY CHILDHOOD IS ONE OF THE MOST INTERESTING CHAPTERS IN BIBLICAL HISTORY
LibriSpeech/LibriSpeech/test-other/2609/156975/2609-156975-0032.flac,8.415,THE TITLE OF HIS FATHER IN LAW IMPLIES THAT THIS PRIEST MINISTERED AT SOME WILDERNESS SANCTUARY
LibriSpeech/LibriSpeech/test-other/2609/156975/2609-156975-0035.flac,5.465,HIS QUEST WAS FOR A JUST AND STRONG GOD ABLE TO DELIVER THE OPPRESSED
LibriSpeech/LibriSpeech/test-other/2609/156975/2609-156975-0011.flac,10.705,A CONTEMPORARY INSCRIPTION ALSO STATES THAT HE FOUNDED NEAR PITHUM THE HOUSE OF RAMSES A CITY WITH A ROYAL RESIDENCE AND TEMPLES
LibriSpeech/LibriSpeech/test-other/2609/156975/2609-156975-0007.flac,19.91,THE STORIES REGARDING JOSEPH THE TRADITIONAL FATHER OF EPHRAIM AND MANASSEH IMPLY THAT THESE STRONG CENTRAL TRIBES POSSIBLY TOGETHER WITH THE SOUTHERN TRIBES OF BENJAMIN AND JUDAH WERE THE CHIEF ACTORS IN THIS OPENING SCENE IN ISRAEL'S HISTORY
LibriSpeech/LibriSpeech/test-other/2609/156975/2609-156975-0026.flac,8.46,THE PRIEST OF THE SUB TRIBE OF THE KENITES RECEIVED HIM INTO HIS HOME AND GAVE HIM HIS DAUGHTER IN MARRIAGE
LibriSpeech/LibriSpeech/test-other/2609/156975/2609-156975-0004.flac,18.13,EVERY ONE WHO IS TURBULENT HAS BEEN FOUND BY KING MERNEPTAH THE TESTIMONY OF THE OLDEST BIBLICAL NARRATIVES REGARDING THE SOJOURN OF THE HEBREWS IN EGYPT IS ALSO IN PERFECT ACCORD WITH THE PICTURE WHICH THE CONTEMPORARY EGYPTIAN INSCRIPTIONS GIVE OF THE PERIOD
LibriSpeech/LibriSpeech/test-other/2609/156975/2609-156975-0018.flac,3.37,NATURALLY HE WENT TO THE LAND OF MIDIAN
LibriSpeech/LibriSpeech/test-other/2609/156975/2609-156975-0021.flac,8.32,ON THE BORDERS OF THE WILDERNESS HE FOUND CERTAIN BEDOUIN HERDSMEN WHO RECEIVED HIM HOSPITABLY
LibriSpeech/LibriSpeech/test-other/2609/156975/2609-156975-0009.flac,4.32,THE LATER TRADITIONS TEND TO EXTEND THE PERIOD
LibriSpeech/LibriSpeech/test-other/2609/156975/2609-156975-0006.flac,10.555,IT SEEMS PROBABLE THAT NOT ALL BUT ONLY PART OF THE TRIBES WHICH ULTIMATELY COALESCED INTO THE HEBREW NATION FOUND THEIR WAY TO EGYPT
LibriSpeech/LibriSpeech/test-other/2609/156975/2609-156975-0028.flac,8.09,HERE MOSES LEARNED THE LESSONS THAT WERE ESSENTIAL FOR HIS TRAINING AS THE LEADER AND DELIVERER OF HIS PEOPLE
LibriSpeech/LibriSpeech/test-other/2609/156975/2609-156975-0036.flac,13.43,THE WILDERNESS WITH ITS LURKING FOES AND THE EVER PRESENT DREAD OF HUNGER AND THIRST DEEPENED HIS SENSE OF NEED AND OF DEPENDENCE UPON A POWER ABLE TO GUIDE THE DESTINIES OF MEN
LibriSpeech/LibriSpeech/test-other/2609/156975/2609-156975-0020.flac,2.76,FROM ABOUT TWO THOUSAND B C
LibriSpeech/LibriSpeech/test-other/2609/156975/2609-156975-0037.flac,9.665,THE PEASANTS OF THE VAST ANTOLIAN PLAIN IN CENTRAL ASIA MINOR STILL CALL EVERY LIFE GIVING SPRING GOD HATH GIVEN
LibriSpeech/LibriSpeech/test-other/2609/156975/2609-156975-0030.flac,18.445,MANY MODERN SCHOLARS DRAW THE CONCLUSION FROM THE BIBLICAL NARRATIVE THAT IT WAS FROM THE KENITES THAT MOSES FIRST LEARNED OF YAHWEH OR AS THE DISTINCTIVE NAME OF ISRAEL'S GOD WAS TRANSLATED BY LATER JEWISH SCRIBES JEHOVAH
LibriSpeech/LibriSpeech/test-other/2609/156975/2609-156975-0012.flac,5.63,THAT THE HEBREWS WERE RESTIVE UNDER THIS TYRANNY WAS NATURAL INEVITABLE
LibriSpeech/LibriSpeech/test-other/2609/156975/2609-156975-0008.flac,7.11,THE BIBLICAL NARRATIVES APPARENTLY DISAGREE REGARDING THE DURATION OF THE SOJOURN IN EGYPT
LibriSpeech/LibriSpeech/test-other/2609/156975/2609-156975-0038.flac,13.1,THE CONSTANT NECESSITY OF MEETING THE DANGERS OF THE WILDERNESS AND OF DEFENDING THE FLOCKS ENTRUSTED TO MOSES CARE DEVELOPED HIS COURAGE AND POWER OF LEADERSHIP AND ACTION
LibriSpeech/LibriSpeech/test-other/2609/156975/2609-156975-0005.flac,6.505,THE ABSENCE OF DETAILED REFERENCE TO THE HEBREWS IS THEREFORE PERFECTLY NATURAL
LibriSpeech/LibriSpeech/test-other/2609/156975/2609-156975-0010.flac,8.575,HERE WERE FOUND SEVERAL INSCRIPTIONS BEARING THE EGYPTIAN NAME OF THE CITY P ATUM HOUSE OF THE GOD ATUM
LibriSpeech/LibriSpeech/test-other/2609/156975/2609-156975-0034.flac,10.69,THE CRUEL FATE OF HIS PEOPLE AND THE PAINFUL EXPERIENCE IN EGYPT THAT HAD DRIVEN HIM INTO THE WILDERNESS PREPARED HIS MIND TO RECEIVE THIS TRAINING
LibriSpeech/LibriSpeech/test-other/2609/156975/2609-156975-0000.flac,4.49,THEN MOSES WAS AFRAID AND SAID SURELY THE THING IS KNOWN
LibriSpeech/LibriSpeech/test-other/2609/156975/2609-156975-0002.flac,10.745,LET US HAVE FAITH THAT RIGHT MAKES MIGHT AND IN THAT FAITH LET US DARE TO DO OUR DUTY AS WE UNDERSTAND IT LINCOLN
LibriSpeech/LibriSpeech/test-other/2609/156975/2609-156975-0013.flac,6.81,WAS ANY OTHER PROCEDURE TO BE EXPECTED FROM A DESPOTIC RULER OF THAT LAND AND DAY
LibriSpeech/LibriSpeech/test-other/2609/156975/2609-156975-0024.flac,2.525,THE SCHOOL OF THE WILDERNESS
LibriSpeech/LibriSpeech/test-other/2609/156975/2609-156975-0003.flac,3.36,THE EGYPTIAN BACKGROUND OF THE BONDAGE
LibriSpeech/LibriSpeech/test-other/2609/156975/2609-156975-0023.flac,12.43,LATER HE FOUND HIS WAY TO THE COURT OF ONE OF THE LOCAL KINGS IN CENTRAL PALESTINE WHERE HE MARRIED AND BECAME IN TIME A PROSPEROUS LOCAL PRINCE
LibriSpeech/LibriSpeech/test-other/2609/156975/2609-156975-0033.flac,8.85,MOSES IN THE HOME OF THE MIDIAN PRIEST WAS BROUGHT INTO DIRECT AND CONSTANT CONTACT WITH THE JEHOVAH WORSHIP
LibriSpeech/LibriSpeech/test-other/2609/156975/2609-156975-0016.flac,5.105,WAS MOSES JUSTIFIED IN RESISTING THE EGYPTIAN TASKMASTER
LibriSpeech/LibriSpeech/test-other/2609/156975/2609-156975-0014.flac,3.015,THE MAKING OF A LOYAL PATRIOT
LibriSpeech/LibriSpeech/test-other/2609/156975/2609-156975-0029.flac,7.995,AFTER THE CAPTURE OF JERICHO CERTAIN OF THEM WENT UP WITH THE SOUTHERN TRIBES TO CONQUER SOUTHERN PALESTINE
LibriSpeech/LibriSpeech/test-other/2609/156975/2609-156975-0025.flac,5.79,THE STORY OF MOSES IS IN MANY WAYS CLOSELY PARALLEL TO THAT OF SINUHIT
LibriSpeech/LibriSpeech/test-other/2609/169640/2609-169640-0016.flac,4.25,THE STILLNESS THAT REIGNED ON BOTH SIDES WAS LIKE THAT OF DEATH
LibriSpeech/LibriSpeech/test-other/2609/169640/2609-169640-0017.flac,4.17,THE JOHN BEHAVED BEAUTIFULLY AND CAME ROUND LIKE A TOP
LibriSpeech/LibriSpeech/test-other/2609/169640/2609-169640-0001.flac,7.835,AN HOUR AFTER THE SUN HAD SET THE WIND FELL TO A LIGHT AIR THAT JUST KEPT STEERAGE WAY ON THE SHIP
LibriSpeech/LibriSpeech/test-other/2609/169640/2609-169640-0008.flac,6.495,ALTHOUGH THEY WENT THREE FEET TO OUR TWO THIS GAVE US A MOMENT OF BREATHING TIME
LibriSpeech/LibriSpeech/test-other/2609/169640/2609-169640-0011.flac,7.96,MISTER KITE OBSERVED THIS ALSO AND REMARKED THAT OUR MOVEMENTS HAD BEEN SO PROMPT AS TO TAKE THE RASCALS ABACK
LibriSpeech/LibriSpeech/test-other/2609/169640/2609-169640-0020.flac,2.83,NOT A SOUL ON BOARD THE JOHN WAS HURT
LibriSpeech/LibriSpeech/test-other/2609/169640/2609-169640-0003.flac,5.33,I NEVER WAS IN A BETTER STEERING SHIP MOST ESPECIALLY IN MODERATE WEATHER
LibriSpeech/LibriSpeech/test-other/2609/169640/2609-169640-0012.flac,2.545,A BREATHLESS STILLNESS SUCCEEDED
LibriSpeech/LibriSpeech/test-other/2609/169640/2609-169640-0004.flac,10.84,MISTER MARBLE HE I DO BELIEVE WAS FAIRLY SNOOZING ON THE HEN COOPS BEING LIKE THE SAILS AS ONE MIGHT SAY BARELY ASLEEP
LibriSpeech/LibriSpeech/test-other/2609/169640/2609-169640-0014.flac,7.645,I HEARD THE RATTLING OF THE BOARDING PIKES TOO AS THEY WERE CUT ADRIFT FROM THE SPANKER BOOM AND FELL UPON THE DECKS
LibriSpeech/LibriSpeech/test-other/2609/169640/2609-169640-0021.flac,11.135,ON OUR SIDE WE GAVE THE GENTLEMEN THE FOUR SIXES TWO AT THE NEAREST AND TWO AT THE STERN MOST PROA WHICH WAS STILL NEAR A CABLE'S LENGTH DISTANT
LibriSpeech/LibriSpeech/test-other/2609/169640/2609-169640-0023.flac,3.605,I DOUBT IF WE TOUCHED A MAN IN THE NEAREST PROA
LibriSpeech/LibriSpeech/test-other/2609/169640/2609-169640-0005.flac,7.02,AT THAT MOMENT I HEARD A NOISE ONE FAMILIAR TO SEAMEN THAT OF AN OAR FALLING IN A BOAT
LibriSpeech/LibriSpeech/test-other/2609/169640/2609-169640-0024.flac,8.47,IN THIS STATE THE SHIP PASSED AHEAD ALL HER CANVAS BEING FULL LEAVING THE PROA MOTIONLESS IN HER WAKE
LibriSpeech/LibriSpeech/test-other/2609/169640/2609-169640-0019.flac,8.355,THE CAPTAIN BEHAVED PERFECTLY WELL IN THIS CRITICAL INSTANT COMMANDING A DEAD SILENCE AND THE CLOSEST ATTENTION TO HIS ORDERS
LibriSpeech/LibriSpeech/test-other/2609/169640/2609-169640-0013.flac,4.61,THE PROAS DID NOT ALTER THEIR COURSE BUT NEARED US FAST
LibriSpeech/LibriSpeech/test-other/2609/169640/2609-169640-0010.flac,7.34,I SOON SAW BOTH PROAS AND GLAD ENOUGH WAS I TO PERCEIVE THAT THEY HAD NOT APPROACHED MATERIALLY NEARER
LibriSpeech/LibriSpeech/test-other/2609/169640/2609-169640-0007.flac,7.395,HE WAS TOO MUCH OF A SEAMAN TO REQUIRE A SECOND LOOK IN ORDER TO ASCERTAIN WHAT WAS TO BE DONE
LibriSpeech/LibriSpeech/test-other/2609/169640/2609-169640-0000.flac,12.075,PROAS IN THAT QUARTER WERE USUALLY DISTRUSTED BY SHIPS IT IS TRUE BUT THE SEA IS FULL OF THEM AND FAR MORE ARE INNOCENT THAN ARE GUILTY OF ANY ACTS OF VIOLENCE
LibriSpeech/LibriSpeech/test-other/2609/169640/2609-169640-0018.flac,6.185,THE QUESTION WAS NOW WHETHER WE COULD PASS THEM OR NOT BEFORE THEY GOT NEAR ENOUGH TO GRAPPLE
LibriSpeech/LibriSpeech/test-other/2609/169640/2609-169640-0002.flac,9.915,FORTUNATELY THE JOHN WAS NOT ONLY FAST BUT SHE MINDED HER HELM AS A LIGHT FOOTED GIRL TURNS IN A LIVELY DANCE
LibriSpeech/LibriSpeech/test-other/2609/169640/2609-169640-0022.flac,3.465,THEY WERE LIKE THE YELLS OF FIENDS IN ANGUISH
LibriSpeech/LibriSpeech/test-other/2609/169640/2609-169640-0006.flac,3.835,I SANG OUT SAIL HO AND CLOSE ABOARD
LibriSpeech/LibriSpeech/test-other/2609/169640/2609-169640-0009.flac,7.255,AS OUR SHEETS WERE ALL FLYING FORWARD AND REMAINED SO FOR A FEW MINUTES IT GAVE ME LEISURE TO LOOK ABOUT
LibriSpeech/LibriSpeech/test-other/2609/169640/2609-169640-0015.flac,5.875,KITE WENT AFT AND RETURNED WITH THREE OR FOUR MUSKETS AND AS MANY PIKES
LibriSpeech/LibriSpeech/test-other/3538/163619/3538-163619-0010.flac,6.145,SHE BEGGED VERY PRETTILY AND GOT IT AND THEN SHE BRUSHED HER HAIR AND THE GOLD DROPPED FROM IT
LibriSpeech/LibriSpeech/test-other/3538/163619/3538-163619-0001.flac,14.235,FROM THE VERY DAY THAT THE NEW WIFE CAME INTO THE HOUSE THERE WAS NO PEACE FOR THE MAN'S CHILDREN AND NOT A CORNER TO BE FOUND WHERE THEY COULD GET ANY REST SO THE BOY THOUGHT THAT THE BEST THING HE COULD DO WAS TO GO OUT INTO THE WORLD AND TRY TO EARN HIS OWN BREAD
LibriSpeech/LibriSpeech/test-other/3538/163619/3538-163619-0002.flac,3.885,BUT HIS SISTER WHO WAS STILL AT HOME FARED WORSE AND WORSE
LibriSpeech/LibriSpeech/test-other/3538/163619/3538-163619-0008.flac,3.54,WHAT IS MY BROTHER SAYING ASKED HIS SISTER AGAIN
LibriSpeech/LibriSpeech/test-other/3538/163619/3538-163619-0009.flac,8.865,ON THE FIRST THURSDAY NIGHT AFTER THIS A BEAUTIFUL MAIDEN CAME INTO THE KITCHEN OF THE PALACE AND BEGGED THE KITCHEN MAID WHO SLEPT THERE TO LEND HER A BRUSH
LibriSpeech/LibriSpeech/test-other/3538/163619/3538-163619-0003.flac,3.045,KISS ME GIRL SAID THE HEAD
LibriSpeech/LibriSpeech/test-other/3538/163619/3538-163619-0011.flac,13.03,OUT ON THEE UGLY BUSHY BRIDE SLEEPING SO SOFT BY THE YOUNG KING'S SIDE ON SAND AND STONES MY BED I MAKE AND MY BROTHER SLEEPS WITH THE COLD SNAKE UNPITIED AND UNWEPT
LibriSpeech/LibriSpeech/test-other/3538/163619/3538-163619-0004.flac,8.51,WHEN THE KING ENTERED AND SAW IT HE STOOD STILL AS IF HE WERE IN FETTERS AND COULD NOT STIR FROM THE SPOT FOR THE PICTURE SEEMED TO HIM SO BEAUTIFUL
LibriSpeech/LibriSpeech/test-other/3538/163619/3538-163619-0006.flac,3.07,AT LAST THEY CAME IN SIGHT OF LAND
LibriSpeech/LibriSpeech/test-other/3538/163619/3538-163619-0013.flac,19.3,THIS TIME ALSO AS BEFORE SHE BORROWED A BRUSH AND BRUSHED HER HAIR WITH IT AND THE GOLD DROPPED DOWN AS SHE DID IT AND AGAIN SHE SENT THE DOG OUT THREE TIMES AND WHEN DAY DAWNED SHE DEPARTED BUT AS SHE WAS GOING SHE SAID AS SHE HAD SAID BEFORE I SHALL COME ONCE MORE AND THEN NEVER AGAIN
LibriSpeech/LibriSpeech/test-other/3538/163619/3538-163619-0012.flac,4.3,I SHALL COME TWICE MORE AND THEN NEVER AGAIN SAID SHE
LibriSpeech/LibriSpeech/test-other/3538/163619/3538-163619-0000.flac,4.9,THERE WAS ONCE ON A TIME A WIDOWER WHO HAD A SON AND A DAUGHTER BY HIS FIRST WIFE
LibriSpeech/LibriSpeech/test-other/3538/163619/3538-163619-0007.flac,6.85,WELL IF MY BROTHER SAYS SO I MUST DO IT SAID THE MAN'S DAUGHTER AND SHE FLUNG HER CASKET INTO THE SEA
LibriSpeech/LibriSpeech/test-other/3538/163619/3538-163619-0005.flac,5.31,THE YOUTH PROMISED TO MAKE ALL THE HASTE HE COULD AND SET FORTH FROM THE KING'S PALACE
LibriSpeech/LibriSpeech/test-other/3538/163619/3538-163619-0014.flac,8.74,NO ONE CAN TELL HOW DELIGHTED THE KING WAS TO GET RID OF THAT HIDEOUS BUSHY BRIDE AND GET A QUEEN WHO WAS BRIGHT AND BEAUTIFUL AS DAY ITSELF
LibriSpeech/LibriSpeech/test-other/3538/163622/3538-163622-0004.flac,5.175,HE HAD GONE OUT ONCE TO SEEK A PLACE HE SAID BUT NEVER WOULD HE DO SUCH A THING AGAIN
LibriSpeech/LibriSpeech/test-other/3538/163622/3538-163622-0011.flac,8.415,THE TWO BROTHERS LAUGHED AT HIM AND HIS FATHER AND MOTHER BEGGED HIM NOT TO GO BUT ALL TO NO PURPOSE AND CINDERLAD SET OUT ON HIS WAY
LibriSpeech/LibriSpeech/test-other/3538/163622/3538-163622-0021.flac,3.425,AND NOW INQUIRED THE FOAL SEEST THOU NOTHING NOW
LibriSpeech/LibriSpeech/test-other/3538/163622/3538-163622-0007.flac,3.74,COME HITHER COME HITHER MY HANDSOME SON AND LET ME COMB YOUR HAIR
LibriSpeech/LibriSpeech/test-other/3538/163622/3538-163622-0014.flac,3.425,AND THUS THEY JOURNEYED ONWARDS A LONG LONG WAY
LibriSpeech/LibriSpeech/test-other/3538/163622/3538-163622-0008.flac,6.95,THE YOUTH LIKED THE THOUGHT OF THIS LET THE FOALS RUN WHERE THEY CHOSE AND SEATED HIMSELF IN THE CLEFT OF THE ROCK BY THE SIDE OF THE OLD HAG
LibriSpeech/LibriSpeech/test-other/3538/163622/3538-163622-0000.flac,3.495,WILT THOU SERVE ME AND WATCH MY SEVEN FOALS ASKED THE KING
LibriSpeech/LibriSpeech/test-other/3538/163622/3538-163622-0022.flac,3.63,NOW THEN SAID THE FOAL DOST THOU NOT SEE ANYTHING NOW
LibriSpeech/LibriSpeech/test-other/3538/163622/3538-163622-0018.flac,11.13,CINDERLAD TRIED BUT COULD NOT DO IT SO HE HAD TO TAKE A DRAUGHT FROM THE PITCHER AND THEN ONE MORE AND AFTER THAT STILL ANOTHER AND THEN HE WAS ABLE TO WIELD THE SWORD WITH PERFECT EASE
LibriSpeech/LibriSpeech/test-other/3538/163622/3538-163622-0003.flac,2.28,YES THAT I HAVE SAID THE YOUTH
LibriSpeech/LibriSpeech/test-other/3538/163622/3538-163622-0012.flac,3.4,I AM WALKING ABOUT IN SEARCH OF A PLACE SAID CINDERLAD
LibriSpeech/LibriSpeech/test-other/3538/163622/3538-163622-0024.flac,2.4,I HAVE DONE MY BEST REPLIED CINDERLAD
LibriSpeech/LibriSpeech/test-other/3538/163622/3538-163622-0023.flac,3.545,THAT IS A RIVER SAID THE FOAL AND WE HAVE TO CROSS IT
LibriSpeech/LibriSpeech/test-other/3538/163622/3538-163622-0009.flac,4.35,SO THERE HE SAT WITH HIS HEAD ON HER LAP TAKING HIS EASE THE LIVELONG DAY
LibriSpeech/LibriSpeech/test-other/3538/163622/3538-163622-0001.flac,4.67,THE YOUTH THOUGHT THAT IT WAS VERY EASY WORK TO WATCH THE FOALS AND THAT HE COULD DO IT WELL ENOUGH
LibriSpeech/LibriSpeech/test-other/3538/163622/3538-163622-0019.flac,8.825,FOR WE ARE BROTHERS OF THE PRINCESS WHOM THOU ART TO HAVE WHEN THOU CANST TELL THE KING WHAT WE EAT AND DRINK BUT THERE IS A MIGHTY TROLL WHO HAS CAST A SPELL OVER US
LibriSpeech/LibriSpeech/test-other/3538/163622/3538-163622-0013.flac,3.755,I WOULD MUCH RATHER HAVE THE PRINCESS SAID CINDERLAD
LibriSpeech/LibriSpeech/test-other/3538/163622/3538-163622-0002.flac,6.19,HAST THOU WATCHED FAITHFULLY AND WELL THE WHOLE DAY LONG SAID THE KING WHEN THE LAD CAME INTO HIS PRESENCE IN THE EVENING
LibriSpeech/LibriSpeech/test-other/3538/163622/3538-163622-0010.flac,3.17,ON THE THIRD DAY CINDERLAD WANTED TO SET OUT
LibriSpeech/LibriSpeech/test-other/3538/163622/3538-163622-0020.flac,4.785,WHEN THEY HAD TRAVELLED A LONG LONG WAY THE FOAL SAID DOST THOU SEE ANYTHING
LibriSpeech/LibriSpeech/test-other/3538/163622/3538-163622-0006.flac,11.32,WHEN HE HAD RUN AFTER THE FOALS FOR A LONG LONG TIME AND WAS HOT AND TIRED HE PASSED BY A CLEFT IN THE ROCK WHERE AN OLD WOMAN WAS SITTING SPINNING WITH A DISTAFF AND SHE CALLED TO HIM
LibriSpeech/LibriSpeech/test-other/3538/163622/3538-163622-0015.flac,5.795,WHEN THEY HAD GONE THUS FOR A LONG LONG WAY THE FOAL AGAIN ASKED DOST THOU SEE ANYTHING NOW
LibriSpeech/LibriSpeech/test-other/3538/163622/3538-163622-0005.flac,5.91,THEN THE KING PROMISED HIM THE SAME PUNISHMENT AND THE SAME REWARD THAT HE HAD PROMISED HIS BROTHER
LibriSpeech/LibriSpeech/test-other/3538/163622/3538-163622-0017.flac,3.085,IT LOOKS LIKE THE TRUNK OF A GREAT THICK BIRCH TREE
LibriSpeech/LibriSpeech/test-other/3538/163622/3538-163622-0016.flac,3.48,YES NOW I SEE SOMETHING THAT IS WHITE SAID CINDERLAD
LibriSpeech/LibriSpeech/test-other/3538/163624/3538-163624-0014.flac,4.35,BUT ALL MEN DIE AND NO BRAVE MAN LETS DEATH FRIGHTEN HIM FROM HIS DESIRE
LibriSpeech/LibriSpeech/test-other/3538/163624/3538-163624-0001.flac,6.16,THE OLD KING WENT OUT AND FOUGHT BRAVELY BUT AT LAST HIS SWORD BROKE AND HE WAS WOUNDED AND HIS MEN FLED
LibriSpeech/LibriSpeech/test-other/3538/163624/3538-163624-0000.flac,5.07,ONCE UPON A TIME THERE WAS A KING IN THE NORTH WHO HAD WON MANY WARS BUT NOW HE WAS OLD
LibriSpeech/LibriSpeech/test-other/3538/163624/3538-163624-0007.flac,4.775,ONLY ONE RING WAS LEFT WHICH THE DWARF WORE AND EVEN THAT WAS TAKEN FROM HIM
LibriSpeech/LibriSpeech/test-other/3538/163624/3538-163624-0018.flac,6.06,THERE IS SIGURD ROASTING FAFNIR'S HEART FOR ANOTHER WHEN HE SHOULD TASTE OF IT HIMSELF AND LEARN ALL WISDOM
LibriSpeech/LibriSpeech/test-other/3538/163624/3538-163624-0026.flac,6.375,NOT LONG TO WAIT HE SAID TILL THE BITTER SWORD STANDS FAST IN MY HEART AND THOU WILL NOT LIVE LONG WHEN I AM DEAD
LibriSpeech/LibriSpeech/test-other/3538/163624/3538-163624-0025.flac,4.83,FOR HER HUSBAND SHE SAID HAD RIDDEN THROUGH THE FLAME WHEN NO OTHER MAN DARED FACE IT
LibriSpeech/LibriSpeech/test-other/3538/163624/3538-163624-0020.flac,7.95,THERE MUST SHE SLEEP TILL THOU COMEST FOR HER WAKING RISE UP AND RIDE FOR NOW SURE SHE WILL SWEAR THE VOW FEARLESS OF BREAKING
LibriSpeech/LibriSpeech/test-other/3538/163624/3538-163624-0021.flac,5.41,THEN HE TOOK THE HELMET OFF THE HEAD OF THE SLEEPER AND BEHOLD SHE WAS A MOST BEAUTIFUL LADY
LibriSpeech/LibriSpeech/test-other/3538/163624/3538-163624-0003.flac,6.465,SO HE ASKED THE QUEEN HOW DO YOU KNOW IN THE DARK OF NIGHT WHETHER THE HOURS ARE WEARING TO THE MORNING AND SHE SAID
LibriSpeech/LibriSpeech/test-other/3538/163624/3538-163624-0008.flac,5.045,SO REGIN MADE A SWORD AND SIGURD TRIED IT WITH A BLOW ON A LUMP OF IRON AND THE SWORD BROKE
LibriSpeech/LibriSpeech/test-other/3538/163624/3538-163624-0002.flac,8.14,BUT IN THE NIGHT WHEN THE BATTLE WAS OVER HIS YOUNG WIFE CAME OUT AND SEARCHED FOR HIM AMONG THE SLAIN AND AT LAST SHE FOUND HIM AND ASKED WHETHER HE MIGHT BE HEALED
LibriSpeech/LibriSpeech/test-other/3538/163624/3538-163624-0012.flac,6.655,BUT SIGURD WAITED TILL HALF OF HIM HAD CRAWLED OVER THE PIT AND THEN HE THRUST THE SWORD GRAM RIGHT INTO HIS VERY HEART
