file_path,duration,text
LibriSpeech/LibriSpeech/dev-other/7641/96252/7641-96252-0019.flac,5.36,IT IS THEREFORE CONDITIONAL UPON THE CAPACITY FOR LOVE AND SYMPATHY AND ALSO UPON IMAGINATION
LibriSpeech/LibriSpeech/dev-other/7641/96252/7641-96252-0008.flac,4.1,BUT THE LATTER IS THE NECESSARY AND INEVITABLE SYMPTOM OF THAT KNOWLEDGE
LibriSpeech/LibriSpeech/dev-other/7641/96252/7641-96252-0014.flac,15.935,THUS THOUGH OTHERS HAVE SET UP MORAL PRINCIPLES WHICH THEY GIVE OUT AS PRESCRIPTIONS FOR VIRTUE AND LAWS WHICH IT WAS NECESSARY TO FOLLOW I AS HAS ALREADY BEEN SAID CANNOT DO THIS BECAUSE I HAVE NO OUGHT OR LAW TO PRESCRIBE TO THE ETERNALLY FREE WILL
LibriSpeech/LibriSpeech/dev-other/7641/96252/7641-96252-0010.flac,5.81,THE GOOD MAN LIVES IN A WORLD OF FRIENDLY INDIVIDUALS THE WELL BEING OF ANY OF WHOM HE REGARDS AS HIS OWN
LibriSpeech/LibriSpeech/dev-other/7641/96252/7641-96252-0015.flac,6.28,FURTHER THAN THIS IT CANNOT GO FOR THERE EXISTS NO REASON FOR PREFERRING THE INDIVIDUALITY OF ANOTHER TO ITS OWN
LibriSpeech/LibriSpeech/dev-other/7641/96252/7641-96252-0004.flac,16.655,IT IS CONCEIVABLE THAT A PERFECT STATE OR PERHAPS INDEED A COMPLETE AND FIRMLY BELIEVED DOCTRINE OF REWARDS AND PUNISHMENTS AFTER DEATH MIGHT PREVENT EVERY CRIME POLITICALLY MUCH WOULD BE GAINED THEREBY MORALLY NOTHING ONLY THE EXPRESSION OF THE WILL IN LIFE WOULD BE RESTRICTED
LibriSpeech/LibriSpeech/dev-other/7641/96252/7641-96252-0020.flac,6.565,WHEN WE ARE MOVED TO TEARS NOT THROUGH OUR OWN SUFFERING BUT THROUGH THAT OF ANOTHER THIS HAPPENS AS FOLLOWS
LibriSpeech/LibriSpeech/dev-other/7641/96252/7641-96252-0018.flac,5.525,WEEPING IS ACCORDINGLY SYMPATHY WITH OUR OWN SELVES OR SYMPATHY DIRECTED BACK ON ITS SOURCE
LibriSpeech/LibriSpeech/dev-other/7641/96252/7641-96252-0002.flac,7.33,THE DEEDS AND CONDUCT OF AN INDIVIDUAL AND OF A NATION MAY BE VERY MUCH MODIFIED THROUGH DOGMAS EXAMPLE AND CUSTOM
LibriSpeech/LibriSpeech/dev-other/7641/96252/7641-96252-0011.flac,14.175,THEREFORE ALTHOUGH THE KNOWLEDGE OF THE LOT OF MANKIND GENERALLY DOES NOT MAKE HIS DISPOSITION A JOYFUL ONE YET THE PERMANENT KNOWLEDGE OF HIS OWN NATURE IN ALL LIVING BEINGS GIVES HIM A CERTAIN EVENNESS AND EVEN SERENITY OF DISPOSITION
LibriSpeech/LibriSpeech/dev-other/7641/96252/7641-96252-0013.flac,10.31,THE ACCIDENTS WHICH CONCERN INDIVIDUALS COLLECTIVELY EQUALISE THEMSELVES WHILE THOSE WHICH HAPPEN TO THE PARTICULAR INDIVIDUAL CONSTITUTE GOOD OR BAD FORTUNE
LibriSpeech/LibriSpeech/dev-other/7641/96252/7641-96252-0022.flac,10.57,FIRST OF ALL HE CERTAINLY WEEPS FOR THE FATE OF THE DEAD BUT HE ALSO WEEPS WHEN AFTER LONG HEAVY AND INCURABLE SUFFERING DEATH WAS TO THIS MAN A WISHED FOR DELIVERANCE
LibriSpeech/LibriSpeech/dev-other/7641/96252/7641-96252-0006.flac,8.805,HE SEES THAT THE DISTINCTION BETWEEN HIMSELF AND OTHERS WHICH TO THE BAD MAN IS SO GREAT A GULF ONLY BELONGS TO A FLEETING AND ILLUSIVE PHENOMENON
LibriSpeech/LibriSpeech/dev-other/7641/96252/7641-96252-0021.flac,22.315,EITHER WE VIVIDLY PUT OURSELVES IN THE PLACE OF THE SUFFERER BY IMAGINATION OR SEE IN HIS FATE THE LOT OF HUMANITY AS A WHOLE AND CONSEQUENTLY FIRST OF ALL OUR OWN LOT AND THUS IN A VERY ROUNDABOUT WAY IT IS YET ALWAYS ABOUT OURSELVES THAT WE WEEP SYMPATHY WITH OURSELVES WHICH WE FEEL THIS SEEMS TO BE THE PRINCIPAL REASON OF THE UNIVERSAL AND THUS NATURAL WEEPING IN THE CASE OF DEATH
LibriSpeech/LibriSpeech/dev-other/7641/96252/7641-96252-0012.flac,8.44,FOR THE INTEREST WHICH IS EXTENDED TO INNUMERABLE MANIFESTATIONS CANNOT CAUSE SUCH ANXIETY AS THAT WHICH IS CONCENTRATED UPON ONE
LibriSpeech/LibriSpeech/dev-other/7641/96252/7641-96252-0016.flac,7.7,YET THE NUMBER OF OTHER INDIVIDUALS WHOSE WHOLE HAPPINESS OR LIFE IS IN DANGER MAY OUTWEIGH THE REGARD FOR ONE'S OWN PARTICULAR WELL BEING
LibriSpeech/LibriSpeech/dev-other/7641/96252/7641-96252-0005.flac,12.32,WE WHO HERE SEEK THE THEORY OF VIRTUE AND HAVE THEREFORE ALSO TO EXPRESS ABSTRACTLY THE NATURE OF THE KNOWLEDGE WHICH LIES AT ITS FOUNDATION WILL YET BE UNABLE TO CONVEY THAT KNOWLEDGE ITSELF IN THIS EXPRESSION
LibriSpeech/LibriSpeech/dev-other/7641/96252/7641-96252-0001.flac,9.06,FOR THESE ARE CAREFUL ONLY FOR THEMSELVES FOR THEIR OWN EGOISM JUST LIKE THE BANDIT FROM WHOM THEY ARE ONLY DISTINGUISHED BY THE ABSURDITY OF THEIR MEANS
LibriSpeech/LibriSpeech/dev-other/7641/96252/7641-96252-0017.flac,8.235,SO DIED SOCRATES AND GIORDANO BRUNO AND SO MANY A HERO OF THE TRUTH SUFFERED DEATH AT THE STAKE AT THE HANDS OF THE PRIESTS
LibriSpeech/LibriSpeech/dev-other/7641/96252/7641-96252-0007.flac,5.21,HE RECOGNISES HIMSELF HIS WILL IN EVERY BEING AND CONSEQUENTLY ALSO IN THE SUFFERER
LibriSpeech/LibriSpeech/dev-other/7641/96252/7641-96252-0009.flac,11.975,THE OPPOSITE OF THE STING OF CONSCIENCE THE ORIGIN AND SIGNIFICANCE OF WHICH IS EXPLAINED ABOVE IS THE GOOD CONSCIENCE THE SATISFACTION WHICH WE EXPERIENCE AFTER EVERY DISINTERESTED DEED
LibriSpeech/LibriSpeech/dev-other/7641/96252/7641-96252-0003.flac,5.925,WITH AN EQUAL DEGREE OF WICKEDNESS ONE MAN MAY DIE ON THE WHEEL AND ANOTHER IN THE BOSOM OF HIS FAMILY
LibriSpeech/LibriSpeech/dev-other/7641/96670/7641-96670-0008.flac,6.61,AND THEN A DOVE FLEW TOWARD HER IT WAS BEING CHASED BY A HAWK AND MEDEA SAW THE HAWK'S EYES AND BEAK
LibriSpeech/LibriSpeech/dev-other/7641/96670/7641-96670-0003.flac,6.15,FOR JASON WAS THE GRANDSON OF CRETHEUS AND CRETHEUS WAS THE BROTHER OF ATHAMAS THEIR GRANDFATHER
LibriSpeech/LibriSpeech/dev-other/7641/96670/7641-96670-0015.flac,9.28,HIS HEART WAS DIVIDED AS TO WHETHER HE SHOULD SUMMON HIS ARMED MEN AND HAVE THEM SLAIN UPON THE SPOT OR WHETHER HE SHOULD PUT THEM INTO DANGER BY THE TRIAL HE WOULD MAKE OF THEM
LibriSpeech/LibriSpeech/dev-other/7641/96670/7641-96670-0027.flac,3.23,PHRONTIS AND MELAS WENT TO WHERE THEIR MOTHER WAS
LibriSpeech/LibriSpeech/dev-other/7641/96670/7641-96670-0007.flac,11.075,ON EACH SIDE OF THE COURTYARD WERE THE PALACE BUILDINGS IN ONE KING A EETES LIVED WITH APSYRTUS HIS SON AND IN THE OTHER CHALCIOPE AND MEDEA LIVED WITH THEIR HANDMAIDENS
LibriSpeech/LibriSpeech/dev-other/7641/96670/7641-96670-0005.flac,8.2,AS THEY CAME TO THE CITY A MIST FELL AND JASON AND HIS COMRADES WITH THE SONS OF PHRIXUS WENT THROUGH THE CITY WITHOUT BEING SEEN
LibriSpeech/LibriSpeech/dev-other/7641/96670/7641-96670-0024.flac,4.5,THEN JASON UTTERLY CONFOUNDED CAST HIS EYES UPON THE GROUND
LibriSpeech/LibriSpeech/dev-other/7641/96670/7641-96670-0022.flac,7.14,IF YOU CAN ACCOMPLISH THIS THAT I ACCOMPLISHED IN DAYS GONE BY I SHALL SUBMIT TO YOU AND GIVE YOU THE GOLDEN FLEECE
LibriSpeech/LibriSpeech/dev-other/7641/96670/7641-96670-0001.flac,12.35,AND MANY OF THE MAGICIANS OF EGYPT WHO HAD COME WITH KING SESOSTRIS STAYED IN THAT CITY OF AEA AND THEY TAUGHT PEOPLE SPELLS THAT COULD STAY THE MOON IN HER GOING AND COMING IN HER RISING AND SETTING
LibriSpeech/LibriSpeech/dev-other/7641/96670/7641-96670-0002.flac,5.695,MEDEA TOO HIS WISE DAUGHTER KNEW THE SECRETS TAUGHT BY THOSE WHO COULD SWAY THE MOON
LibriSpeech/LibriSpeech/dev-other/7641/96670/7641-96670-0021.flac,5.295,THEN I SOWED THE FURROWS NOT WITH THE SEED THAT DEMETER GIVES BUT WITH TEETH OF A DRAGON
LibriSpeech/LibriSpeech/dev-other/7641/96670/7641-96670-0020.flac,5.145,KNOW THAT ON THE PLAIN OF ARES YONDER I HAVE TWO FIRE BREATHING BULLS WITH FEET OF BRASS
LibriSpeech/LibriSpeech/dev-other/7641/96670/7641-96670-0016.flac,3.28,IT MAY BE THAT YE ARE TRULY OF THE SEED OF THE IMMORTALS
LibriSpeech/LibriSpeech/dev-other/7641/96670/7641-96670-0000.flac,4.61,THEY WERE IN THE LAND THIS PEOPLE SAID BEFORE THE MOON HAD COME INTO THE SKY
LibriSpeech/LibriSpeech/dev-other/7641/96670/7641-96670-0025.flac,3.53,I WILL DARE THIS CONTEST MONSTROUS AS IT IS
LibriSpeech/LibriSpeech/dev-other/7641/96670/7641-96670-0026.flac,4.615,AS HE SAID THIS HE SAW THE EYES OF MEDEA GROW WIDE AS WITH FEAR
LibriSpeech/LibriSpeech/dev-other/7641/96670/7641-96670-0018.flac,4.865,SHE ENTERED SOFTLY AND SHE STOOD AWAY FROM HER FATHER AND THE FOUR WHO WERE SPEAKING WITH HIM
LibriSpeech/LibriSpeech/dev-other/7641/96670/7641-96670-0014.flac,4.41,AND THEN SPEAKING TO THE KING IN A QUIET VOICE JASON SAID
LibriSpeech/LibriSpeech/dev-other/7641/96670/7641-96670-0011.flac,3.56,ALREADY HE HAS HEARD OF YOUR BITTER FOES THE SAUROMATAE
LibriSpeech/LibriSpeech/dev-other/7641/96670/7641-96670-0010.flac,3.275,WITH HIM THERE CAME THE MIGHTIEST OF THE HEROES OF GREECE
LibriSpeech/LibriSpeech/dev-other/7641/96670/7641-96670-0004.flac,2.86,JASON TOOK PELEUS AND TELAMON WITH HIM
LibriSpeech/LibriSpeech/dev-other/7641/96670/7641-96670-0017.flac,5.78,AND IT MAY BE THAT I SHALL GIVE YOU THE GOLDEN FLEECE TO BEAR AWAY AFTER I HAVE MADE TRIAL OF YOU
LibriSpeech/LibriSpeech/dev-other/7641/96670/7641-96670-0009.flac,5.76,WE PULLED AWAY FROM THAT PLACE AND THEREAFTER WE WERE DRIVEN BY THE WINDS BACK TO THE MOUTH OF THE PHASIS
LibriSpeech/LibriSpeech/dev-other/7641/96670/7641-96670-0006.flac,5.625,THE MIST LIFTED AND BEFORE THE HEROES WAS THE WONDER OF THE PALACE IN THE BRIGHT LIGHT OF THE MORNING
LibriSpeech/LibriSpeech/dev-other/7641/96670/7641-96670-0023.flac,10.78,BUT IF YOU CANNOT ACCOMPLISH WHAT I ONCE ACCOMPLISHED YOU SHALL GO FROM MY CITY EMPTY HANDED FOR IT IS NOT RIGHT THAT A BRAVE MAN SHOULD YIELD AUGHT TO ONE WHO CANNOT SHOW HIMSELF AS BRAVE
LibriSpeech/LibriSpeech/dev-other/7641/96670/7641-96670-0013.flac,5.96,A EETES'S HEART WAS FILLED WITH WRATH AS HE LOOKED UPON THEM AND HIS EYES SHONE AS A LEOPARD'S EYES
LibriSpeech/LibriSpeech/dev-other/7641/96670/7641-96670-0019.flac,4.15,SHE HAD A DARK FACE THAT WAS MADE VERY STRANGE BY HER CROWN OF GOLDEN HAIR
LibriSpeech/LibriSpeech/dev-other/7641/96670/7641-96670-0012.flac,3.01,HE WITH HIS COMRADES WOULD SUBDUE THEM FOR YOU
LibriSpeech/LibriSpeech/dev-other/3663/172005/3663-172005-0004.flac,5.655,ONE WAS ROWING THE OTHER HAD A GUN IN HIS HAND WHAT SHOULD SHE DO
LibriSpeech/LibriSpeech/dev-other/3663/172005/3663-172005-0003.flac,5.34,THE HOUNDS HAD STRUCK HER TRAIL WHERE SHE TURNED AND THE FAWN WAS SAFE
LibriSpeech/LibriSpeech/dev-other/3663/172005/3663-172005-0000.flac,6.57,THE FAWN HAD TAKEN HIS MORNING MEAL AND NOW LAY CURLED UP ON A BED OF MOSS
LibriSpeech/LibriSpeech/dev-other/3663/172005/3663-172005-0006.flac,2.745,THE DOE SAW THE BOAT NEARING HER
LibriSpeech/LibriSpeech/dev-other/3663/172005/3663-172005-0005.flac,5.195,HER TIRED LEGS COULD NOT PROPEL THE TIRED BODY RAPIDLY
LibriSpeech/LibriSpeech/dev-other/3663/172005/3663-172005-0007.flac,7.62,IN A MOMENT MORE THE BOAT WAS ON HER AND THE MAN AT THE OARS HAD LEANED OVER AND CAUGHT HER
LibriSpeech/LibriSpeech/dev-other/3663/172005/3663-172005-0002.flac,3.55,THE DANGER WAS CERTAIN NOW IT WAS NEAR
LibriSpeech/LibriSpeech/dev-other/3663/172005/3663-172005-0001.flac,5.2,WHENEVER THE FAWN CAUGHT UP HE WAS QUITE CONTENT TO FRISK ABOUT
LibriSpeech/LibriSpeech/dev-other/3663/172528/3663-172528-0028.flac,20.06,MANY OF MY FRIENDS AT COURT CAME UP TO GREET ME AND EXPRESSED SURPRISE THAT I HAD UNDERGONE THE INCONVENIENCE OF BEING CARRIED IN THAT WAY WHILE SO SHATTERED BY ILLNESS THEY SAID THAT I OUGHT TO HAVE WAITED TILL I WAS WELL AND THEN TO HAVE VISITED THE DUKE
LibriSpeech/LibriSpeech/dev-other/3663/172528/3663-172528-0031.flac,9.245,AS FIERCELY AS I COULD NOT BEING ABLE TO LEAVE MY SEAT I ASKED GIORGIO IF IT WAS TRUE THAT HE HAD ACCUSED ME
LibriSpeech/LibriSpeech/dev-other/3663/172528/3663-172528-0041.flac,15.9,I THE BEST ATTENTION TO MY HEALTH GAVE PIETRO PAGOLO ADVICE ABOUT STAMPING THE COINS AND THEN WENT OFF UPON MY WAY TO ROME WITHOUT SAYING A WORD TO THE DUKE OR ANYBODY ELSE
LibriSpeech/LibriSpeech/dev-other/3663/172528/3663-172528-0016.flac,8.495,IF YOU KNEW THAT HIS RECOVERY DEPENDED UPON HIS DRINKING TWO FLASKS OF WATER WHY DID YOU NOT SAY SO BEFORE
LibriSpeech/LibriSpeech/dev-other/3663/172528/3663-172528-0051.flac,9.72,THIS BEING SO AS HE WAS A FELLOW OF MUCH HUMOUR WE USED OFTEN TO LAUGH TOGETHER ABOUT THE GREAT CREDIT HE HAD GAINED
LibriSpeech/LibriSpeech/dev-other/3663/172528/3663-172528-0012.flac,10.115,THAT SIMPLETON MAESTRO BERNARDINO MADE ANSWER SAYING IF HE HAD DRUNK ANOTHER BOTTLE HE WOULD HAVE BEEN CURED UPON THE SPOT
LibriSpeech/LibriSpeech/dev-other/3663/172528/3663-172528-0052.flac,11.14,I THEREFORE DISMOUNTED AT ONCE GOT MY FOWLING PIECE READY AND AT A VERY LONG RANGE BROUGHT TWO OF THEM DOWN WITH A SINGLE BALL
LibriSpeech/LibriSpeech/dev-other/3663/172528/3663-172528-0018.flac,7.07,AT THESE WORDS THE WRETCHED QUACK SULKILY DEPARTED AND NEVER SHOWED HIS FACE AGAIN
LibriSpeech/LibriSpeech/dev-other/3663/172528/3663-172528-0029.flac,13.505,AT THESE WORDS MAESTRO AGOSTINO THE DUKES TAILOR MADE HIS WAY THROUGH ALL THOSE GENTLEMEN AND SAID IF THAT IS ALL YOU WANT TO KNOW YOU SHALL KNOW IT AT THIS VERY MOMENT
LibriSpeech/LibriSpeech/dev-other/3663/172528/3663-172528-0023.flac,9.945,THAT DAY MANY FRIENDS CAME TO SEE ME AMONG OTHERS PIER LANDI WHO WAS THE BEST AND DEAREST FRIEND I EVER HAD
LibriSpeech/LibriSpeech/dev-other/3663/172528/3663-172528-0025.flac,17.11,I HAD HARBOURED HIM IN ROME AND PROVIDED FOR HIS COSTS WHILE HE HAD TURNED MY WHOLE HOUSE UPSIDE DOWN FOR THE MAN WAS SUBJECT TO A SPECIES OF DRY SCAB WHICH HE WAS ALWAYS IN THE HABIT OF SCRATCHING WITH HIS HANDS
LibriSpeech/LibriSpeech/dev-other/3663/172528/3663-172528-0002.flac,4.565,FELICE HAD GIVEN THEM ORDERS NOT TO SPEAK TO ME OF THIS
LibriSpeech/LibriSpeech/dev-other/3663/172528/3663-172528-0045.flac,11.755,MESSER FRANCESCO USED ALSO TO SAY AND SWEAR BY ALL HIS SAINTS THAT IF HE COULD HE WOULD HAVE ROBBED ME OF THE DIES FOR THAT MEDAL
LibriSpeech/LibriSpeech/dev-other/3663/172528/3663-172528-0038.flac,31.76,WHEN I REACHED HOME NICCOLO DA MONTE AGUTO CAME TO VISIT ME AND TOLD ME THAT I HAD ESCAPED ONE OF THE MOST DREADFUL PERILS IN THE WORLD QUITE CONTRARY TO ALL HIS EXPECTATIONS FOR HE HAD SEEN MY RUIN WRITTEN WITH INDELIBLE INK NOW I MUST MAKE HASTE TO GET WELL AND AFTERWARDS TAKE FRENCH LEAVE BECAUSE MY JEOPARDY CAME FROM A QUARTER AND A MAN WHO WAS ABLE TO DESTROY ME
LibriSpeech/LibriSpeech/dev-other/3663/172528/3663-172528-0007.flac,8.265,SHE MAY INDEED HAVE SAVED MY LIFE SO LEND ME A HELPING HAND FOR I HAVE SWEATED AND BE QUICK ABOUT IT
LibriSpeech/LibriSpeech/dev-other/3663/172528/3663-172528-0053.flac,11.965,I NEVER USED TO SHOOT WITH MORE THAN ONE BALL AND WAS USUALLY ABLE TO HIT MY MARK AT TWO HUNDRED CUBITS WHICH CANNOT BE DONE BY OTHER WAYS OF LOADING
LibriSpeech/LibriSpeech/dev-other/3663/172528/3663-172528-0049.flac,17.485,NEVERTHELESS I WAS NOT TO SET MY HOPES UPON HIS REVERSE BUT I HAD BETTER INVENT ONE OUT OF MY OWN HEAD AND WHEN I HAD FINISHED IT I MIGHT BRING IT WITHOUT HESITATION TO THE DUKE FOR THIS WOULD BE TO MY ADVANTAGE
LibriSpeech/LibriSpeech/dev-other/3663/172528/3663-172528-0026.flac,8.26,MEANWHILE THAT ABLE PHYSICIAN FRANCESCO DA MONTE VARCHI ATTENDED TO MY CURE WITH GREAT SKILL
LibriSpeech/LibriSpeech/dev-other/3663/172528/3663-172528-0005.flac,7.68,THEY SAY THAT MY POOR FRIEND WAS ON THE POINT OF FALLING TO THE GROUND SO GRIEVED WAS HE TO HEAR THIS
LibriSpeech/LibriSpeech/dev-other/3663/172528/3663-172528-0004.flac,16.345,ACCORDINGLY SHE ALLOWED ME TWICE TO TAKE AS MUCH AS I COULD OF THE WATER SO THAT IN GOOD EARNEST I SWALLOWED MORE THAN A FLASK FULL ONE I THEN COVERED MYSELF AND BEGAN TO SWEAT AND FELL INTO A DEEP SLEEP
LibriSpeech/LibriSpeech/dev-other/3663/172528/3663-172528-0014.flac,5.565,I ANSWERED NO BECAUSE I HAD ENTIRELY QUENCHED MY THIRST
LibriSpeech/LibriSpeech/dev-other/3663/172528/3663-172528-0048.flac,21.015,NICCOLO DA MONTE AGUTO TO WHOM I HAD WRITTEN WROTE BACK SAYING THAT HE HAD SPOKEN TO THAT MAD MELANCHOLY PHILOSOPHER LORENZINO FOR IT HE HAD REPLIED THAT HE WAS THINKING NIGHT AND DAY OF NOTHING ELSE AND THAT HE WOULD FINISH IT AS SOON AS HE WAS ABLE
LibriSpeech/LibriSpeech/dev-other/3663/172528/3663-172528-0047.flac,7.535,I NOW SENT TO FLORENCE TO REQUEST LORENZINO THAT HE WOULD SEND ME THE REVERSE OF THE MEDAL
LibriSpeech/LibriSpeech/dev-other/3663/172528/3663-172528-0032.flac,5.945,HE DENIED THAT IT WAS SO AND THAT HE HAD EVER SAID ANYTHING OF THE SORT
LibriSpeech/LibriSpeech/dev-other/3663/172528/3663-172528-0011.flac,4.34,SHE KNOWS WHAT SHE REQUIRES AND THE PHYSICIANS KNOW NOTHING
LibriSpeech/LibriSpeech/dev-other/3663/172528/3663-172528-0035.flac,5.98,GIORGIO MADE OFF AS QUICKLY AS HE COULD REPEATING THAT HE HAD NOT ACCUSED ME
LibriSpeech/LibriSpeech/dev-other/3663/172528/3663-172528-0006.flac,12.64,AFTERWARDS HE TOOK AN UGLY STICK AND BEGAN TO BEAT THE SERVING GIRL WITH ALL HIS MIGHT SHOUTING OUT AH TRAITRESS YOU HAVE KILLED HIM FOR ME THEN
LibriSpeech/LibriSpeech/dev-other/3663/172528/3663-172528-0024.flac,8.435,NEXT DAY THERE CAME A CERTAIN NICCOLO DA MONTE AGUTO WHO WAS ALSO A VERY GREAT FRIEND OF MINE
LibriSpeech/LibriSpeech/dev-other/3663/172528/3663-172528-0037.flac,12.47,THE DUKE GAZED AT ME AND MARVELLED I WAS STILL ALIVE AFTERWARDS HE BADE ME TAKE HEED TO BE AN HONEST MAN AND REGAIN MY HEALTH
LibriSpeech/LibriSpeech/dev-other/3663/172528/3663-172528-0030.flac,15.295,GIORGIO THE PAINTER WHOM I HAVE MENTIONED HAPPENED JUST THEN TO PASS AND MAESTRO AGOSTINO EXCLAIMED THERE IS THE MAN WHO ACCUSED YOU NOW YOU KNOW YOURSELF IF IT BE TRUE OR NOT
LibriSpeech/LibriSpeech/dev-other/3663/172528/3663-172528-0050.flac,9.41,I COMPOSED THE DESIGN OF A REVERSE WHICH SEEMED TO ME APPROPRIATE AND PRESSED THE WORK FORWARD TO MY BEST ABILITY
LibriSpeech/LibriSpeech/dev-other/3663/172528/3663-172528-0040.flac,12.23,HE REPEATED GET HENCE AS QUICKLY AS YOU CAN AND BE OF GOOD COURAGE FOR YOU WILL SEE YOUR VENGEANCE EXECUTED SOONER THAN YOU EXPECT
LibriSpeech/LibriSpeech/dev-other/3663/172528/3663-172528-0020.flac,11.15,DO NOT PERMIT HIM ANY IRREGULARITIES FOR THOUGH HE HAS ESCAPED THIS TIME ANOTHER DISORDER NOW WOULD BE THE DEATH OF HIM
LibriSpeech/LibriSpeech/dev-other/3663/172528/3663-172528-0022.flac,3.975,SO I MADE MY MIND UP AND PREPARED TO TRAVEL
LibriSpeech/LibriSpeech/dev-other/3663/172528/3663-172528-0046.flac,8.94,I RESPONDED THAT HE HAD DONE WELL TO TELL ME SO AND THAT I WOULD TAKE SUCH CARE OF THEM THAT HE SHOULD NEVER SEE THEM MORE
LibriSpeech/LibriSpeech/dev-other/3663/172528/3663-172528-0009.flac,10.325,JUST THEN THE OTHER DOCTOR BERNARDINO PUT IN HIS APPEARANCE WHO AT THE BEGINNING OF MY ILLNESS HAD REFUSED TO BLEED ME
LibriSpeech/LibriSpeech/dev-other/3663/172528/3663-172528-0010.flac,8.045,MAESTRO FRANCESCO THAT MOST ABLE MAN EXCLAIMED OH POWER OF NATURE
LibriSpeech/LibriSpeech/dev-other/3663/172528/3663-172528-0054.flac,8.085,I LIFTED MY FOOT AND LET THE WATER RUN OUT THEN WHEN I HAD MOUNTED WE MADE HASTE FOR ROME
LibriSpeech/LibriSpeech/dev-other/3663/172528/3663-172528-0008.flac,12.075,FELICE RECOVERED HIS SPIRITS DRIED AND MADE ME COMFORTABLE AND I BEING CONSCIOUS OF A GREAT IMPROVEMENT IN MY STATE BEGAN TO RECKON ON RECOVERY
LibriSpeech/LibriSpeech/dev-other/3663/172528/3663-172528-0027.flac,4.925,THERE THEY SEATED ME TO WAIT UNTIL THE DUKE WENT BY
LibriSpeech/LibriSpeech/dev-other/3663/172528/3663-172528-0000.flac,8.1,I WAS TORMENTED BY THIRST BUT HAD ABSTAINED FROM DRINKING FOR MANY DAYS ACCORDING TO THE DOCTORS ORDERS
LibriSpeech/LibriSpeech/dev-other/3663/172528/3663-172528-0003.flac,11.69,THIS MAID HAD STOLEN FROM ME CERTAIN LITTLE THINGS OF SOME IMPORTANCE AND IN HER FEAR OF BEING DETECTED SHE WOULD HAVE BEEN VERY GLAD IF I HAD DIED
LibriSpeech/LibriSpeech/dev-other/3663/172528/3663-172528-0019.flac,8.95,THE VERY EVENING I WAS TAKEN WITH GREAT PRECAUTIONS IN A CHAIR WELL WRAPPED UP AND PROTECTED FROM THE COLD
LibriSpeech/LibriSpeech/dev-other/3663/172528/3663-172528-0015.flac,8.03,IN LIKE MANNER SHE WAS ASKING FOR WHAT SHE WANTED WHEN THE POOR YOUNG MAN BEGGED YOU TO BLEED HIM
LibriSpeech/LibriSpeech/dev-other/3663/172528/3663-172528-0017.flac,2.97,YOU MIGHT THEN HAVE BOASTED OF HIS CURE
LibriSpeech/LibriSpeech/dev-other/3663/172528/3663-172528-0042.flac,3.93,YOU WANT THEM TO IMMORTALISE THAT FEROCIOUS TYRANT
LibriSpeech/LibriSpeech/dev-other/3663/172528/3663-172528-0021.flac,18.195,THEN HE TURNED TO ME AND SAID MY BENVENUTO BE PRUDENT COMMIT NO EXCESSES AND WHEN YOU ARE QUITE RECOVERED I BEG YOU TO MAKE ME A MADONNA WITH YOUR OWN HAND AND I WILL ALWAYS PAY MY DEVOTIONS TO IT FOR YOUR SAKE
LibriSpeech/LibriSpeech/dev-other/3663/172528/3663-172528-0033.flac,4.855,MAESTRO AGOSTINO RETORTED YOU GALLOWS BIRD
LibriSpeech/LibriSpeech/dev-other/3663/172528/3663-172528-0013.flac,5.775,AFTERWARDS HE TURNED TO ME AND ASKED IF I COULD HAVE DRUNK MORE WATER
LibriSpeech/LibriSpeech/dev-other/3663/172528/3663-172528-0001.flac,7.68,THAT OLD MAN CEASED TO GIVE SO MUCH ANNOYANCE YET SOMETIMES HE APPEARED TO ME IN DREAMS
LibriSpeech/LibriSpeech/dev-other/3663/172528/3663-172528-0043.flac,17.59,YOU HAVE NEVER MADE ANYTHING SO EXQUISITE WHICH PROVES YOU OUR INVETERATE FOE AND THEIR DEVOTED FRIEND AND YET THE POPE AND HE HAVE HAD IT TWICE IN MIND TO HANG YOU WITHOUT ANY FAULT OF YOURS
LibriSpeech/LibriSpeech/dev-other/3663/172528/3663-172528-0044.flac,6.24,IT WAS FIRMLY BELIEVED THAT DUKE ALESSANDRO WAS THE SON OF POPE CLEMENT
LibriSpeech/LibriSpeech/dev-other/3663/172528/3663-172528-0036.flac,10.745,THEN AFTER A SHORT WHILE THE DUKE CAME BY WHEREUPON I HAD MYSELF RAISED UP BEFORE HIS EXCELLENCY AND HE HALTED
LibriSpeech/LibriSpeech/dev-other/3663/172528/3663-172528-0039.flac,9.045,I ANSWERED THAT I HAD DONE NOTHING TO DISPLEASE HIM BUT THAT HE HAD INJURED ME AND TOLD HIM ALL THE AFFAIR ABOUT THE MINT
LibriSpeech/LibriSpeech/dev-other/3663/172528/3663-172528-0034.flac,3.59,DONT YOU KNOW THAT I KNOW IT FOR MOST CERTAIN
LibriSpeech/LibriSpeech/dev-other/8173/294714/8173-294714-0021.flac,7.705,THE WOMAN IN MY SITUATION MUST BE HEARTLESS INDEED WHO COULD DESTROY YOUR PLACE IN THE ESTIMATION OF THE WORLD AND THE REGARD OF YOUR FRIENDS
